aX,aY,aZ,gX,gY,gZ,mX,mY,mZ
-2224.0,2760.0,-17260.0,5120.0,-713.0,65.0,188.0,-1.0,-1.0
2520.0,12404.0,-10116.0,4528.0,82.0,386.0,83.0,-1.0,-1.0
-5192.0,1140.0,-15028.0,5552.0,37.0,406.0,-11.0,-1.0,-1.0
-2212.0,2716.0,-17152.0,5136.0,-787.0,90.0,180.0,-1.0,-1.0
2548.0,12536.0,-9976.0,4432.0,-15.0,136.0,-44.0,-1.0,-1.0
-5228.0,1212.0,-15088.0,5600.0,28.0,336.0,-44.0,-1.0,-1.0
-2188.0,2720.0,-17168.0,5136.0,-733.0,148.0,149.0,-1.0,-1.0
2580.0,12432.0,-10112.0,4576.0,301.0,419.0,94.0,-1.0,-1.0
-5160.0,1116.0,-15148.0,5584.0,65.0,325.0,-86.0,-1.0,-1.0
-2292.0,2704.0,-17328.0,5184.0,-765.0,59.0,177.0,-1.0,-1.0
2532.0,12408.0,-9984.0,4480.0,128.0,454.0,31.0,-1.0,-1.0
-5096.0,1244.0,-15072.0,5648.0,69.0,391.0,-49.0,-1.0,-1.0
-2144.0,2640.0,-17128.0,5072.0,-774.0,-1.0,132.0,-1.0,-1.0
2500.0,12572.0,-10036.0,4480.0,-1.0,163.0,-78.0,-1.0,-1.0
-5236.0,1112.0,-14996.0,5600.0,27.0,464.0,-40.0,-1.0,-1.0
-2284.0,2652.0,-17172.0,5072.0,-740.0,147.0,118.0,-1.0,-1.0
2392.0,12596.0,-10104.0,4496.0,108.0,374.0,-92.0,-1.0,-1.0
-5320.0,1204.0,-15024.0,5600.0,49.0,393.0,-26.0,-1.0,-1.0
-2312.0,2640.0,-17128.0,5136.0,-752.0,160.0,266.0,-1.0,-1.0
2332.0,12464.0,-10072.0,4496.0,17.0,186.0,-65.0,-1.0,-1.0
-5244.0,1128.0,-14980.0,5584.0,51.0,207.0,-24.0,-1.0,-1.0
-2152.0,2624.0,-17204.0,5120.0,-840.0,-98.0,207.0,-1.0,-1.0
2500.0,12480.0,-10092.0,4576.0,93.0,330.0,-38.0,-1.0,-1.0
-5136.0,1200.0,-15080.0,5584.0,50.0,327.0,-70.0,-1.0,-1.0
-2080.0,2564.0,-17184.0,5136.0,-787.0,125.0,200.0,-1.0,-1.0
2396.0,12496.0,-10056.0,4528.0,30.0,224.0,-66.0,-1.0,-1.0
-5220.0,1176.0,-15060.0,5600.0,46.0,331.0,-42.0,-1.0,-1.0
-2252.0,2704.0,-17264.0,5200.0,-795.0,95.0,181.0,-1.0,-1.0
2532.0,12488.0,-10012.0,4480.0,-7.0,400.0,13.0,-1.0,-1.0
-5196.0,1172.0,-15036.0,5600.0,10.0,373.0,-39.0,-1.0,-1.0
-2232.0,2640.0,-17240.0,5184.0,-798.0,94.0,171.0,-1.0,-1.0
2496.0,12376.0,-9976.0,4496.0,82.0,489.0,14.0,-1.0,-1.0
-5260.0,1168.0,-14936.0,5552.0,48.0,289.0,-42.0,-1.0,-1.0
-2332.0,2596.0,-17384.0,5136.0,-743.0,2.0,120.0,-1.0,-1.0
2400.0,12540.0,-10100.0,4528.0,95.0,261.0,-88.0,-1.0,-1.0
-5220.0,1160.0,-15124.0,5584.0,4.0,330.0,-67.0,-1.0,-1.0
-2172.0,2780.0,-17116.0,5072.0,-772.0,9.0,196.0,-1.0,-1.0
2468.0,12372.0,-9984.0,4544.0,110.0,514.0,21.0,-1.0,-1.0
-5216.0,1140.0,-15052.0,5600.0,56.0,383.0,-79.0,-1.0,-1.0
-2280.0,2684.0,-17256.0,5120.0,-777.0,104.0,204.0,-1.0,-1.0
2412.0,12404.0,-10104.0,4432.0,81.0,319.0,-27.0,-1.0,-1.0
-5192.0,1176.0,-15012.0,5664.0,58.0,321.0,-43.0,-1.0,-1.0
-2204.0,2632.0,-17224.0,5232.0,-779.0,3.0,168.0,-1.0,-1.0
2400.0,12432.0,-10092.0,4464.0,101.0,399.0,4.0,-1.0,-1.0
-5128.0,1188.0,-15084.0,5488.0,54.0,461.0,-39.0,-1.0,-1.0
-2204.0,2656.0,-17124.0,5104.0,-731.0,158.0,154.0,-1.0,-1.0
2324.0,12420.0,-10124.0,4528.0,132.0,353.0,7.0,-1.0,-1.0
-5212.0,1244.0,-15068.0,5632.0,48.0,359.0,-21.0,-1.0,-1.0
-2264.0,2680.0,-17140.0,5168.0,-834.0,84.0,132.0,-1.0,-1.0
2540.0,12412.0,-9984.0,4576.0,75.0,380.0,11.0,-1.0,-1.0
-5220.0,1204.0,-14956.0,5632.0,67.0,352.0,-48.0,-1.0,-1.0
-2280.0,2680.0,-17208.0,5136.0,-654.0,49.0,178.0,-1.0,-1.0
2508.0,12572.0,-10116.0,4576.0,59.0,94.0,-206.0,-1.0,-1.0
-5232.0,1132.0,-15128.0,5632.0,61.0,344.0,-68.0,-1.0,-1.0
-2244.0,2704.0,-17120.0,5184.0,-781.0,90.0,219.0,-1.0,-1.0
2404.0,12428.0,-10072.0,4528.0,89.0,293.0,-22.0,-1.0,-1.0
-5136.0,1244.0,-14980.0,5648.0,36.0,388.0,-45.0,-1.0,-1.0
-2140.0,2696.0,-17124.0,5120.0,-728.0,27.0,143.0,-1.0,-1.0
2360.0,12368.0,-10052.0,4496.0,85.0,267.0,5.0,-1.0,-1.0
-5128.0,1172.0,-15048.0,5600.0,63.0,399.0,-83.0,-1.0,-1.0
-2208.0,2564.0,-17268.0,5168.0,-763.0,50.0,202.0,-1.0,-1.0
2448.0,12444.0,-10092.0,4576.0,106.0,291.0,-48.0,-1.0,-1.0
-5196.0,1144.0,-15128.0,5584.0,62.0,352.0,-37.0,-1.0,-1.0
-2228.0,2644.0,-17020.0,5168.0,-829.0,85.0,229.0,-1.0,-1.0
2376.0,12400.0,-10036.0,4528.0,132.0,448.0,126.0,-1.0,-1.0
-5144.0,1196.0,-14940.0,5600.0,32.0,319.0,-58.0,-1.0,-1.0
-2168.0,2704.0,-17196.0,5104.0,-761.0,127.0,186.0,-1.0,-1.0
2524.0,12512.0,-9976.0,4544.0,3.0,262.0,-55.0,-1.0,-1.0
-5152.0,1208.0,-15000.0,5584.0,77.0,396.0,-58.0,-1.0,-1.0
-2224.0,2644.0,-17208.0,5168.0,-688.0,135.0,168.0,-1.0,-1.0
2268.0,12468.0,-10084.0,4432.0,50.0,215.0,-113.0,-1.0,-1.0
-5140.0,1084.0,-14996.0,5600.0,37.0,429.0,-55.0,-1.0,-1.0
-2168.0,2652.0,-17220.0,5072.0,-777.0,157.0,206.0,-1.0,-1.0
2336.0,12504.0,-10100.0,4576.0,23.0,376.0,43.0,-1.0,-1.0
-5248.0,1144.0,-15048.0,5600.0,66.0,319.0,-10.0,-1.0,-1.0
-2392.0,2596.0,-17260.0,5136.0,-745.0,13.0,326.0,-1.0,-1.0
2416.0,12584.0,-10088.0,4592.0,27.0,477.0,80.0,-1.0,-1.0
-5212.0,1132.0,-14960.0,5600.0,46.0,351.0,-103.0,-1.0,-1.0
-2228.0,2624.0,-17248.0,5168.0,-836.0,-46.0,123.0,-1.0,-1.0
2248.0,12512.0,-10088.0,4576.0,-165.0,326.0,22.0,-1.0,-1.0
-5220.0,1144.0,-15060.0,5584.0,23.0,383.0,-82.0,-1.0,-1.0
-2120.0,2620.0,-17244.0,5104.0,-731.0,180.0,186.0,-1.0,-1.0
2344.0,12524.0,-10140.0,4496.0,3.0,353.0,-59.0,-1.0,-1.0
-5208.0,1212.0,-15032.0,5600.0,32.0,305.0,-83.0,-1.0,-1.0
-2276.0,2636.0,-17224.0,5200.0,-808.0,132.0,280.0,-1.0,-1.0
2272.0,12552.0,-10160.0,4480.0,18.0,205.0,9.0,-1.0,-1.0
-5176.0,1112.0,-14980.0,5648.0,30.0,441.0,-31.0,-1.0,-1.0
-2284.0,2724.0,-17224.0,5104.0,-724.0,58.0,168.0,-1.0,-1.0
2460.0,12528.0,-10204.0,4528.0,14.0,356.0,-5.0,-1.0,-1.0
-5192.0,1152.0,-15100.0,5600.0,37.0,408.0,-69.0,-1.0,-1.0
-2192.0,2544.0,-17264.0,5136.0,-792.0,99.0,176.0,-1.0,-1.0
2360.0,12384.0,-10064.0,4464.0,75.0,440.0,50.0,-1.0,-1.0
-5144.0,1112.0,-15080.0,5552.0,0.0,378.0,-14.0,-1.0,-1.0
-2208.0,2708.0,-17260.0,5104.0,-757.0,34.0,193.0,-1.0,-1.0
2448.0,12376.0,-10148.0,4576.0,81.0,339.0,105.0,-1.0,-1.0
-5188.0,1100.0,-14980.0,5600.0,19.0,358.0,-8.0,-1.0,-1.0
-2236.0,2776.0,-17212.0,5072.0,-767.0,93.0,169.0,-1.0,-1.0
2512.0,12552.0,-10100.0,4528.0,79.0,247.0,-43.0,-1.0,-1.0
-5208.0,1220.0,-15080.0,5600.0,83.0,338.0,-29.0,-1.0,-1.0
-2184.0,2660.0,-17204.0,5136.0,-781.0,75.0,218.0,-1.0,-1.0
2360.0,12412.0,-10112.0,4528.0,26.0,281.0,51.0,-1.0,-1.0
-5212.0,1156.0,-15028.0,5600.0,57.0,460.0,-17.0,-1.0,-1.0
-2232.0,2628.0,-17204.0,5168.0,-743.0,102.0,151.0,-1.0,-1.0
2412.0,12380.0,-10096.0,4496.0,70.0,263.0,-39.0,-1.0,-1.0
-5276.0,1228.0,-14944.0,5648.0,41.0,317.0,-55.0,-1.0,-1.0
-2264.0,2612.0,-17136.0,5200.0,-750.0,62.0,192.0,-1.0,-1.0
2432.0,12432.0,-10072.0,4496.0,4.0,288.0,-117.0,-1.0,-1.0
-5212.0,1116.0,-15048.0,5632.0,57.0,357.0,-42.0,-1.0,-1.0
-2248.0,2576.0,-17164.0,5104.0,-830.0,68.0,160.0,-1.0,-1.0
2268.0,12444.0,-10108.0,4496.0,25.0,326.0,12.0,-1.0,-1.0
-5108.0,1120.0,-14972.0,5648.0,31.0,506.0,-26.0,-1.0,-1.0
-2200.0,2632.0,-17256.0,5168.0,-781.0,78.0,169.0,-1.0,-1.0
2396.0,12440.0,-10084.0,4544.0,83.0,428.0,12.0,-1.0,-1.0
-5172.0,1108.0,-15060.0,5584.0,107.0,353.0,-41.0,-1.0,-1.0
-2248.0,2624.0,-17216.0,5136.0,-779.0,118.0,170.0,-1.0,-1.0
2416.0,12432.0,-10124.0,4576.0,43.0,247.0,-34.0,-1.0,-1.0
-5240.0,1048.0,-14964.0,5584.0,39.0,483.0,-44.0,-1.0,-1.0
-2244.0,2704.0,-17172.0,5200.0,-679.0,189.0,186.0,-1.0,-1.0
2376.0,12428.0,-10176.0,4496.0,121.0,366.0,34.0,-1.0,-1.0
-5272.0,1172.0,-14980.0,5648.0,37.0,338.0,-69.0,-1.0,-1.0
-2264.0,2684.0,-17188.0,5104.0,-754.0,69.0,200.0,-1.0,-1.0
2376.0,12472.0,-10092.0,4608.0,28.0,205.0,0.0,-1.0,-1.0
-5192.0,1092.0,-15008.0,5728.0,37.0,459.0,-30.0,-1.0,-1.0
-2184.0,2596.0,-17208.0,5104.0,-731.0,186.0,173.0,-1.0,-1.0
2476.0,12424.0,-10096.0,4576.0,-22.0,317.0,-46.0,-1.0,-1.0
-5228.0,1140.0,-15060.0,5600.0,13.0,351.0,-41.0,-1.0,-1.0
-2200.0,2632.0,-17188.0,5104.0,-766.0,101.0,200.0,-1.0,-1.0
2408.0,12468.0,-10088.0,4480.0,16.0,289.0,-27.0,-1.0,-1.0
-5136.0,1124.0,-15020.0,5584.0,54.0,447.0,-41.0,-1.0,-1.0
-2056.0,2628.0,-17280.0,5136.0,-670.0,137.0,160.0,-1.0,-1.0
2416.0,12436.0,-10148.0,4544.0,157.0,364.0,-26.0,-1.0,-1.0
-5184.0,1084.0,-14996.0,5552.0,72.0,390.0,-39.0,-1.0,-1.0
-2240.0,2668.0,-17196.0,5232.0,-761.0,115.0,211.0,-1.0,-1.0
2388.0,12412.0,-10084.0,4576.0,68.0,336.0,58.0,-1.0,-1.0
-5192.0,1144.0,-15040.0,5632.0,34.0,365.0,-36.0,-1.0,-1.0
-2196.0,2628.0,-17004.0,5120.0,-767.0,166.0,205.0,-1.0,-1.0
2332.0,12396.0,-10196.0,4496.0,8.0,200.0,-37.0,-1.0,-1.0
-5260.0,1168.0,-15052.0,5664.0,60.0,360.0,-66.0,-1.0,-1.0
-2228.0,2608.0,-17164.0,5136.0,-766.0,133.0,193.0,-1.0,-1.0
2456.0,12544.0,-10148.0,4496.0,92.0,412.0,16.0,-1.0,-1.0
-5180.0,1116.0,-15028.0,5648.0,57.0,328.0,-44.0,-1.0,-1.0
-2264.0,2616.0,-17172.0,5200.0,-771.0,168.0,183.0,-1.0,-1.0
2296.0,12448.0,-10132.0,4576.0,15.0,185.0,-42.0,-1.0,-1.0
-5152.0,1112.0,-15084.0,5648.0,17.0,361.0,-42.0,-1.0,-1.0
-2256.0,2592.0,-17288.0,5200.0,-834.0,92.0,177.0,-1.0,-1.0
2364.0,12352.0,-10052.0,4528.0,-9.0,464.0,32.0,-1.0,-1.0
-5284.0,1168.0,-15056.0,5584.0,45.0,388.0,-5.0,-1.0,-1.0
-2240.0,2552.0,-17256.0,5184.0,-763.0,147.0,142.0,-1.0,-1.0
2208.0,12524.0,-10140.0,4576.0,-87.0,390.0,-48.0,-1.0,-1.0
-5228.0,1108.0,-14988.0,5696.0,58.0,358.0,-59.0,-1.0,-1.0
-2176.0,2652.0,-17132.0,5136.0,-833.0,90.0,218.0,-1.0,-1.0
2408.0,12636.0,-10212.0,4640.0,-7.0,514.0,19.0,-1.0,-1.0
-5196.0,1176.0,-15012.0,5664.0,28.0,446.0,-10.0,-1.0,-1.0
-2268.0,2584.0,-17188.0,5168.0,-701.0,148.0,201.0,-1.0,-1.0
2372.0,12448.0,-10040.0,4608.0,-54.0,417.0,-32.0,-1.0,-1.0
-5164.0,1132.0,-14944.0,5552.0,79.0,379.0,-37.0,-1.0,-1.0
-2116.0,2580.0,-17252.0,5184.0,-738.0,261.0,213.0,-1.0,-1.0
2320.0,12572.0,-10020.0,4496.0,-4.0,172.0,-67.0,-1.0,-1.0
-5192.0,1168.0,-15024.0,5584.0,59.0,312.0,-36.0,-1.0,-1.0
-2264.0,2640.0,-17100.0,5136.0,-746.0,75.0,236.0,-1.0,-1.0
2428.0,12420.0,-10152.0,4528.0,90.0,374.0,61.0,-1.0,-1.0
-5112.0,1108.0,-14988.0,5664.0,77.0,390.0,-75.0,-1.0,-1.0
-2204.0,2488.0,-17324.0,5120.0,-650.0,146.0,213.0,-1.0,-1.0
2348.0,12464.0,-10152.0,4592.0,135.0,436.0,-8.0,-1.0,-1.0
-5256.0,1108.0,-14960.0,5664.0,80.0,337.0,-65.0,-1.0,-1.0
-2292.0,2608.0,-17236.0,5136.0,-770.0,62.0,164.0,-1.0,-1.0
2312.0,12356.0,-10136.0,4528.0,93.0,363.0,-6.0,-1.0,-1.0
-5244.0,1172.0,-15028.0,5584.0,51.0,336.0,-55.0,-1.0,-1.0
-2212.0,2588.0,-17344.0,5184.0,-754.0,47.0,200.0,-1.0,-1.0
2408.0,12456.0,-10120.0,4608.0,53.0,328.0,25.0,-1.0,-1.0
-5128.0,1096.0,-15088.0,5648.0,2.0,513.0,-61.0,-1.0,-1.0
-2236.0,2500.0,-17244.0,5104.0,-749.0,167.0,190.0,-1.0,-1.0
2408.0,12448.0,-10116.0,4576.0,39.0,310.0,-76.0,-1.0,-1.0
-5208.0,1104.0,-15080.0,5696.0,11.0,370.0,-27.0,-1.0,-1.0
-2356.0,2624.0,-17148.0,5248.0,-756.0,44.0,245.0,-1.0,-1.0
2372.0,12400.0,-10156.0,4592.0,124.0,494.0,57.0,-1.0,-1.0
-5240.0,1204.0,-15140.0,5584.0,37.0,385.0,5.0,-1.0,-1.0
-2240.0,2604.0,-17196.0,5200.0,-747.0,12.0,194.0,-1.0,-1.0
2392.0,12440.0,-10232.0,4576.0,78.0,380.0,-24.0,-1.0,-1.0
-5236.0,1092.0,-15016.0,5600.0,90.0,374.0,-99.0,-1.0,-1.0
-2356.0,2608.0,-17184.0,5104.0,-812.0,141.0,184.0,-1.0,-1.0
2464.0,12496.0,-10132.0,4640.0,99.0,368.0,32.0,-1.0,-1.0
-5176.0,1212.0,-14980.0,5600.0,13.0,333.0,-46.0,-1.0,-1.0
-2172.0,2652.0,-17152.0,5184.0,-754.0,72.0,188.0,-1.0,-1.0
2436.0,12408.0,-10272.0,4496.0,77.0,430.0,65.0,-1.0,-1.0
-5236.0,1140.0,-15132.0,5648.0,21.0,386.0,-2.0,-1.0,-1.0
-2204.0,2628.0,-17228.0,5184.0,-825.0,75.0,72.0,-1.0,-1.0
2352.0,12432.0,-10176.0,4432.0,71.0,332.0,37.0,-1.0,-1.0
-5188.0,1116.0,-15060.0,5600.0,69.0,402.0,8.0,-1.0,-1.0
-2256.0,2624.0,-17260.0,5184.0,-782.0,98.0,219.0,-1.0,-1.0
2280.0,12212.0,-10100.0,4528.0,91.0,472.0,-146.0,-1.0,-1.0
-5288.0,1220.0,-14996.0,5600.0,56.0,420.0,-34.0,-1.0,-1.0
-2144.0,2604.0,-17220.0,5200.0,-752.0,159.0,219.0,-1.0,-1.0
2324.0,12376.0,-10032.0,4592.0,-48.0,157.0,-84.0,-1.0,-1.0
-5276.0,1156.0,-15040.0,5600.0,29.0,373.0,-45.0,-1.0,-1.0
-2352.0,2532.0,-17320.0,5184.0,-796.0,-141.0,157.0,-1.0,-1.0
2360.0,12408.0,-10340.0,4592.0,-32.0,46.0,-106.0,-1.0,-1.0
-5296.0,1140.0,-15024.0,5696.0,43.0,337.0,-67.0,-1.0,-1.0
-2280.0,2592.0,-17348.0,5120.0,-765.0,-25.0,160.0,-1.0,-1.0
2336.0,12420.0,-10148.0,4528.0,20.0,338.0,20.0,-1.0,-1.0
-5284.0,1160.0,-14960.0,5584.0,35.0,388.0,-22.0,-1.0,-1.0
-2248.0,2604.0,-17184.0,5136.0,-772.0,171.0,159.0,-1.0,-1.0
2344.0,12344.0,-10104.0,4592.0,125.0,373.0,-39.0,-1.0,-1.0
-5392.0,1164.0,-15064.0,5648.0,69.0,257.0,-76.0,-1.0,-1.0
-2312.0,2584.0,-17184.0,5184.0,-866.0,53.0,190.0,-1.0,-1.0
2324.0,12452.0,-10132.0,4528.0,80.0,310.0,-46.0,-1.0,-1.0
-5176.0,1048.0,-15016.0,5696.0,30.0,361.0,-42.0,-1.0,-1.0
-2232.0,2588.0,-17240.0,5248.0,-823.0,115.0,171.0,-1.0,-1.0
2328.0,12392.0,-10240.0,4576.0,30.0,307.0,-51.0,-1.0,-1.0
-5244.0,1108.0,-15152.0,5584.0,10.0,443.0,-33.0,-1.0,-1.0
-2212.0,2544.0,-17160.0,5168.0,-708.0,162.0,174.0,-1.0,-1.0
2340.0,12372.0,-10152.0,4576.0,102.0,386.0,-48.0,-1.0,-1.0
-5188.0,1220.0,-15060.0,5664.0,55.0,331.0,-27.0,-1.0,-1.0
-2340.0,2648.0,-17244.0,5136.0,-840.0,-38.0,82.0,-1.0,-1.0
2588.0,12684.0,-9928.0,4576.0,-191.0,335.0,-105.0,-1.0,-1.0
-5336.0,1128.0,-15032.0,5600.0,28.0,381.0,53.0,-1.0,-1.0
-2364.0,2584.0,-17096.0,5168.0,-832.0,38.0,272.0,-1.0,-1.0
2428.0,12324.0,-10076.0,4544.0,153.0,349.0,67.0,-1.0,-1.0
-5248.0,1188.0,-15104.0,5664.0,63.0,347.0,34.0,-1.0,-1.0
-2268.0,2664.0,-17172.0,5200.0,-784.0,258.0,224.0,-1.0,-1.0
2460.0,12348.0,-10168.0,4496.0,209.0,368.0,-111.0,-1.0,-1.0
-5128.0,1144.0,-15016.0,5584.0,13.0,356.0,-50.0,-1.0,-1.0
-2252.0,2608.0,-17292.0,5200.0,-673.0,331.0,195.0,-1.0,-1.0
2344.0,12432.0,-10156.0,4576.0,-11.0,166.0,-5.0,-1.0,-1.0
-5184.0,1216.0,-14996.0,5712.0,48.0,392.0,-23.0,-1.0,-1.0
-2252.0,2564.0,-17180.0,5168.0,-688.0,113.0,177.0,-1.0,-1.0
2392.0,12336.0,-10232.0,4544.0,122.0,651.0,-79.0,-1.0,-1.0
-5088.0,1004.0,-14976.0,5696.0,103.0,382.0,-123.0,-1.0,-1.0
-2332.0,2620.0,-17116.0,5248.0,-826.0,20.0,148.0,-1.0,-1.0
2608.0,12628.0,-10132.0,4656.0,-79.0,29.0,-144.0,-1.0,-1.0
-5268.0,1212.0,-14916.0,5648.0,62.0,341.0,-48.0,-1.0,-1.0
-2316.0,2552.0,-17192.0,5136.0,-862.0,47.0,198.0,-1.0,-1.0
2404.0,12432.0,-10080.0,4528.0,42.0,301.0,-141.0,-1.0,-1.0
-5256.0,1080.0,-15060.0,5600.0,52.0,458.0,-18.0,-1.0,-1.0
-2152.0,2648.0,-17040.0,5248.0,-494.0,850.0,325.0,-1.0,-1.0
2048.0,12312.0,-10192.0,4592.0,91.0,538.0,84.0,-1.0,-1.0
-5316.0,1112.0,-15064.0,5696.0,35.0,372.0,-29.0,-1.0,-1.0
-2224.0,2568.0,-17328.0,5120.0,-759.0,230.0,202.0,-1.0,-1.0
2300.0,12332.0,-10140.0,4480.0,52.0,418.0,-20.0,-1.0,-1.0
-5348.0,1092.0,-14944.0,5728.0,47.0,330.0,-41.0,-1.0,-1.0
-2308.0,2604.0,-17216.0,5200.0,-758.0,96.0,189.0,-1.0,-1.0
2248.0,12368.0,-10156.0,4640.0,48.0,373.0,-20.0,-1.0,-1.0
-5396.0,1112.0,-14988.0,5696.0,81.0,324.0,-56.0,-1.0,-1.0
-2336.0,2572.0,-17160.0,5168.0,-714.0,52.0,217.0,-1.0,-1.0
2316.0,12392.0,-10100.0,4576.0,122.0,318.0,73.0,-1.0,-1.0
-5244.0,1060.0,-14980.0,5600.0,72.0,354.0,-52.0,-1.0,-1.0
-2208.0,2548.0,-17148.0,5104.0,-714.0,60.0,425.0,-1.0,-1.0
2364.0,12472.0,-9820.0,4544.0,-354.0,436.0,353.0,-1.0,-1.0
-5300.0,1312.0,-15088.0,5648.0,-14.0,333.0,44.0,-1.0,-1.0
-2268.0,2584.0,-17080.0,5136.0,-981.0,-86.0,46.0,-1.0,-1.0
2224.0,12676.0,-9832.0,4576.0,415.0,757.0,-372.0,-1.0,-1.0
-5164.0,876.0,-14808.0,5536.0,80.0,496.0,-242.0,-1.0,-1.0
-2592.0,2560.0,-17104.0,5184.0,-569.0,-40.0,202.0,-1.0,-1.0
1960.0,12660.0,-10344.0,4576.0,172.0,86.0,-429.0,-1.0,-1.0
-5308.0,1096.0,-15048.0,5648.0,46.0,378.0,-56.0,-1.0,-1.0
-2572.0,2700.0,-17236.0,5200.0,-796.0,183.0,49.0,-1.0,-1.0
1956.0,12324.0,-10256.0,4592.0,389.0,252.0,-287.0,-1.0,-1.0
-5328.0,1020.0,-14800.0,5664.0,10.0,327.0,-179.0,-1.0,-1.0
-2528.0,2436.0,-17136.0,5232.0,-582.0,233.0,180.0,-1.0,-1.0
1788.0,11964.0,-10308.0,4528.0,-112.0,42.0,49.0,-1.0,-1.0
-5424.0,1092.0,-14984.0,5728.0,46.0,394.0,-98.0,-1.0,-1.0
-2472.0,2508.0,-17328.0,5136.0,-715.0,82.0,139.0,-1.0,-1.0
1980.0,12532.0,-10164.0,4672.0,176.0,212.0,-262.0,-1.0,-1.0
-5584.0,1068.0,-14984.0,5712.0,20.0,347.0,-36.0,-1.0,-1.0
-2588.0,2288.0,-17260.0,5200.0,-705.0,-25.0,209.0,-1.0,-1.0
1964.0,12412.0,-10156.0,4592.0,69.0,362.0,49.0,-1.0,-1.0
-5340.0,1108.0,-15092.0,5712.0,31.0,267.0,-77.0,-1.0,-1.0
-2516.0,2352.0,-17216.0,5200.0,-766.0,113.0,305.0,-1.0,-1.0
1676.0,12224.0,-10392.0,4608.0,-221.0,-25.0,-31.0,-1.0,-1.0
-5516.0,1172.0,-15152.0,5696.0,-63.0,332.0,-22.0,-1.0,-1.0
-2644.0,2268.0,-17148.0,5168.0,-820.0,-64.0,95.0,-1.0,-1.0
1912.0,12516.0,-10224.0,4576.0,238.0,559.0,-127.0,-1.0,-1.0
-5484.0,1012.0,-14760.0,5632.0,23.0,447.0,-94.0,-1.0,-1.0
-2632.0,2364.0,-17168.0,5168.0,-724.0,-67.0,24.0,-1.0,-1.0
1760.0,12292.0,-10300.0,4496.0,316.0,182.0,-220.0,-1.0,-1.0
-5716.0,1056.0,-14772.0,5696.0,125.0,256.0,72.0,-1.0,-1.0
-2752.0,2548.0,-17044.0,5104.0,-942.0,-102.0,222.0,-1.0,-1.0
1252.0,12660.0,-10476.0,4576.0,679.0,893.0,-786.0,-1.0,-1.0
-5592.0,1276.0,-15136.0,5664.0,-275.0,483.0,373.0,-1.0,-1.0
-2128.0,2392.0,-17156.0,5184.0,-875.0,106.0,387.0,-1.0,-1.0
1468.0,12176.0,-10308.0,4576.0,-67.0,175.0,480.0,-1.0,-1.0
-5312.0,1136.0,-14840.0,5632.0,108.0,453.0,73.0,-1.0,-1.0
-2420.0,2752.0,-17240.0,5168.0,-891.0,-14.0,259.0,-1.0,-1.0
1788.0,12112.0,-10424.0,4656.0,132.0,231.0,46.0,-1.0,-1.0
-5304.0,1328.0,-15040.0,5584.0,47.0,292.0,-75.0,-1.0,-1.0
-2216.0,2632.0,-17156.0,5232.0,-721.0,120.0,133.0,-1.0,-1.0
1788.0,12296.0,-10504.0,4576.0,20.0,318.0,-90.0,-1.0,-1.0
-5376.0,1244.0,-14836.0,5648.0,90.0,280.0,-50.0,-1.0,-1.0
-2276.0,2616.0,-17116.0,5200.0,-793.0,34.0,145.0,-1.0,-1.0
1764.0,12204.0,-10440.0,4608.0,96.0,353.0,6.0,-1.0,-1.0
-5272.0,1276.0,-14956.0,5664.0,49.0,345.0,-36.0,-1.0,-1.0
-2268.0,2584.0,-17272.0,5200.0,-784.0,148.0,210.0,-1.0,-1.0
1704.0,12160.0,-10588.0,4528.0,96.0,244.0,5.0,-1.0,-1.0
-5264.0,1212.0,-14920.0,5664.0,47.0,334.0,-69.0,-1.0,-1.0
-2292.0,2488.0,-17164.0,5184.0,-773.0,77.0,162.0,-1.0,-1.0
1640.0,12308.0,-10476.0,4592.0,-50.0,342.0,-26.0,-1.0,-1.0
-5296.0,1260.0,-14948.0,5664.0,58.0,385.0,-39.0,-1.0,-1.0
-2292.0,2472.0,-17180.0,5248.0,-765.0,119.0,213.0,-1.0,-1.0
1764.0,12268.0,-10572.0,4656.0,97.0,455.0,27.0,-1.0,-1.0
-5344.0,1260.0,-14876.0,5696.0,50.0,382.0,-52.0,-1.0,-1.0
-1872.0,2488.0,-16868.0,5184.0,-801.0,351.0,552.0,-1.0,-1.0
1660.0,12180.0,-10524.0,4608.0,88.0,310.0,-154.0,-1.0,-1.0
-5164.0,1148.0,-14908.0,5648.0,50.0,558.0,-127.0,-1.0,-1.0
-2156.0,2508.0,-17176.0,5248.0,-802.0,401.0,172.0,-1.0,-1.0
1772.0,12420.0,-10520.0,4528.0,-75.0,167.0,66.0,-1.0,-1.0
-5392.0,1240.0,-15000.0,5664.0,126.0,227.0,-16.0,-1.0,-1.0
-2260.0,2528.0,-17220.0,5232.0,-778.0,-183.0,199.0,-1.0,-1.0
1672.0,12288.0,-10568.0,4640.0,-153.0,403.0,-101.0,-1.0,-1.0
-5344.0,1184.0,-14896.0,5712.0,57.0,343.0,-30.0,-1.0,-1.0
-2340.0,2476.0,-17244.0,5184.0,-826.0,-24.0,184.0,-1.0,-1.0
1560.0,12304.0,-10448.0,4528.0,-27.0,436.0,-27.0,-1.0,-1.0
-5308.0,1208.0,-14932.0,5664.0,79.0,374.0,-63.0,-1.0,-1.0
-2332.0,2496.0,-17240.0,5168.0,-760.0,23.0,184.0,-1.0,-1.0
