-5220,1204,-14956,5632,67,352,-48,-1,-1
-2280,2680,-17208,5136,-654,49,178,-1,-1
2508,12572,-10116,4576,59,94,-206,-1,-1
-5232,1132,-15128,5632,61,344,-68,-1,-1
-2244,2704,-17120,5184,-781,90,219,-1,-1
2404,12428,-10072,4528,89,293,-22,-1,-1
-5136,1244,-14980,5648,36,388,-45,-1,-1
-2140,2696,-17124,5120,-728,27,143,-1,-1
2360,12368,-10052,4496,85,267,5,-1,-1
-5128,1172,-15048,5600,63,399,-83,-1,-1
-2208,2564,-17268,5168,-763,50,202,-1,-1
2448,12444,-10092,4576,106,291,-48,-1,-1
-5196,1144,-15128,5584,62,352,-37,-1,-1
-2228,2644,-17020,5168,-829,85,229,-1,-1
2376,12400,-10036,4528,132,448,126,-1,-1
-5144,1196,-14940,5600,32,319,-58,-1,-1
-2168,2704,-17196,5104,-761,127,186,-1,-1
2524,12512,-9976,4544,3,262,-55,-1,-1
-5152,1208,-15000,5584,77,396,-58,-1,-1
-2224,2644,-17208,5168,-688,135,168,-1,-1
2268,12468,-10084,4432,50,215,-113,-1,-1
-5140,1084,-14996,5600,37,429,-55,-1,-1
-2168,2652,-17220,5072,-777,157,206,-1,-1
2336,12504,-10100,4576,23,376,43,-1,-1
-5248,1144,-15048,5600,66,319,-10,-1,-1
-2392,2596,-17260,5136,-745,13,326,-1,-1
2416,12584,-10088,4592,27,477,80,-1,-1
-5212,1132,-14960,5600,46,351,-103,-1,-1
-2228,2624,-17248,5168,-836,-46,123,-1,-1
2248,12512,-10088,4576,-165,326,22,-1,-1
-5220,1144,-15060,5584,23,383,-82,-1,-1
-2120,2620,-17244,5104,-731,180,186,-1,-1
2344,12524,-10140,4496,3,353,-59,-1,-1
-5208,1212,-15032,5600,32,305,-83,-1,-1
-2276,2636,-17224,5200,-808,132,280,-1,-1
2272,12552,-10160,4480,18,205,9,-1,-1
-5176,1112,-14980,5648,30,441,-31,-1,-1
-2284,2724,-17224,5104,-724,58,168,-1,-1
2460,12528,-10204,4528,14,356,-5,-1,-1
-5192,1152,-15100,5600,37,408,-69,-1,-1
-2192,2544,-17264,5136,-792,99,176,-1,-1
2360,12384,-10064,4464,75,440,50,-1,-1
-5144,1112,-15080,5552,0,378,-14,-1,-1
-2208,2708,-17260,5104,-757,34,193,-1,-1
2448,12376,-10148,4576,81,339,105,-1,-1
-5188,1100,-14980,5600,19,358,-8,-1,-1
-2236,2776,-17212,5072,-767,93,169,-1,-1
2512,12552,-10100,4528,79,247,-43,-1,-1
-5208,1220,-15080,5600,83,338,-29,-1,-1
-2184,2660,-17204,5136,-781,75,218,-1,-1
2360,12412,-10112,4528,26,281,51,-1,-1
-5212,1156,-15028,5600,57,460,-17,-1,-1
-2232,2628,-17204,5168,-743,102,151,-1,-1
2412,12380,-10096,4496,70,263,-39,-1,-1
-5276,1228,-14944,5648,41,317,-55,-1,-1
-2264,2612,-17136,5200,-750,62,192,-1,-1
2432,12432,-10072,4496,4,288,-117,-1,-1
-5212,1116,-15048,5632,57,357,-42,-1,-1
-2248,2576,-17164,5104,-830,68,160,-1,-1
2268,12444,-10108,4496,25,326,12,-1,-1
-5108,1120,-14972,5648,31,506,-26,-1,-1
-2200,2632,-17256,5168,-781,78,169,-1,-1
2396,12440,-10084,4544,83,428,12,-1,-1
-5172,1108,-15060,5584,107,353,-41,-1,-1
-2248,2624,-17216,5136,-779,118,170,-1,-1
2416,12432,-10124,4576,43,247,-34,-1,-1
-5240,1048,-14964,5584,39,483,-44,-1,-1
-2244,2704,-17172,5200,-679,189,186,-1,-1
2376,12428,-10176,4496,121,366,34,-1,-1
-5272,1172,-14980,5648,37,338,-69,-1,-1
-2264,2684,-17188,5104,-754,69,200,-1,-1
2376,12472,-10092,4608,28,205,0,-1,-1
-5192,1092,-15008,5728,37,459,-30,-1,-1
-2184,2596,-17208,5104,-731,186,173,-1,-1
2476,12424,-10096,4576,-22,317,-46,-1,-1
-5228,1140,-15060,5600,13,351,-41,-1,-1
-2200,2632,-17188,5104,-766,101,200,-1,-1
2408,12468,-10088,4480,16,289,-27,-1,-1
-5136,1124,-15020,5584,54,447,-41,-1,-1
-2056,2628,-17280,5136,-670,137,160,-1,-1
2416,12436,-10148,4544,157,364,-26,-1,-1
-5184,1084,-14996,5552,72,390,-39,-1,-1
-2240,2668,-17196,5232,-761,115,211,-1,-1
2388,12412,-10084,4576,68,336,58,-1,-1
-5192,1144,-15040,5632,34,365,-36,-1,-1
-2196,2628,-17004,5120,-767,166,205,-1,-1
2332,12396,-10196,4496,8,200,-37,-1,-1
-5260,1168,-15052,5664,60,360,-66,-1,-1
-2228,2608,-17164,5136,-766,133,193,-1,-1
2456,12544,-10148,4496,92,412,16,-1,-1
-5180,1116,-15028,5648,57,328,-44,-1,-1
-2264,2616,-17172,5200,-771,168,183,-1,-1
2296,12448,-10132,4576,15,185,-42,-1,-1
-5152,1112,-15084,5648,17,361,-42,-1,-1
-2256,2592,-17288,5200,-834,92,177,-1,-1
2364,12352,-10052,4528,-9,464,32,-1,-1
-5284,1168,-15056,5584,45,388,-5,-1,-1
-2240,2552,-17256,5184,-763,147,142,-1,-1
2208,12524,-10140,4576,-87,390,-48,-1,-1
-5228,1108,-14988,5696,58,358,-59,-1,-1
-2176,2652,-17132,5136,-833,90,218,-1,-1
2408,12636,-10212,4640,-7,514,19,-1,-1
-5196,1176,-15012,5664,28,446,-10,-1,-1
-2268,2584,-17188,5168,-701,148,201,-1,-1
2372,12448,-10040,4608,-54,417,-32,-1,-1
-5164,1132,-14944,5552,79,379,-37,-1,-1
-2116,2580,-17252,5184,-738,261,213,-1,-1
2320,12572,-10020,4496,-4,172,-67,-1,-1
-5192,1168,-15024,5584,59,312,-36,-1,-1
-2264,2640,-17100,5136,-746,75,236,-1,-1
2428,12420,-10152,4528,90,374,61,-1,-1
-5112,1108,-14988,5664,77,390,-75,-1,-1
-2204,2488,-17324,5120,-650,146,213,-1,-1
2348,12464,-10152,4592,135,436,-8,-1,-1
-5256,1108,-14960,5664,80,337,-65,-1,-1
-2292,2608,-17236,5136,-770,62,164,-1,-1
2312,12356,-10136,4528,93,363,-6,-1,-1
-5244,1172,-15028,5584,51,336,-55,-1,-1
-2212,2588,-17344,5184,-754,47,200,-1,-1
2408,12456,-10120,4608,53,328,25,-1,-1
-5128,1096,-15088,5648,2,513,-61,-1,-1
-2236,2500,-17244,5104,-749,167,190,-1,-1
2408,12448,-10116,4576,39,310,-76,-1,-1
-5208,1104,-15080,5696,11,370,-27,-1,-1
-2356,2624,-17148,5248,-756,44,245,-1,-1
2372,12400,-10156,4592,124,494,57,-1,-1
-5240,1204,-15140,5584,37,385,5,-1,-1
-2240,2604,-17196,5200,-747,12,194,-1,-1
2392,12440,-10232,4576,78,380,-24,-1,-1
-5236,1092,-15016,5600,90,374,-99,-1,-1
-2356,2608,-17184,5104,-812,141,184,-1,-1
2464,12496,-10132,4640,99,368,32,-1,-1
-5176,1212,-14980,5600,13,333,-46,-1,-1
-2172,2652,-17152,5184,-754,72,188,-1,-1
2436,12408,-10272,4496,77,430,65,-1,-1
-5236,1140,-15132,5648,21,386,-2,-1,-1
-2204,2628,-17228,5184,-825,75,72,-1,-1
2352,12432,-10176,4432,71,332,37,-1,-1
-5188,1116,-15060,5600,69,402,8,-1,-1
-2256,2624,-17260,5184,-782,98,219,-1,-1
2280,12212,-10100,4528,91,472,-146,-1,-1
-5288,1220,-14996,5600,56,420,-34,-1,-1
-2144,2604,-17220,5200,-752,159,219,-1,-1
2324,12376,-10032,4592,-48,157,-84,-1,-1
-5276,1156,-15040,5600,29,373,-45,-1,-1
-2352,2532,-17320,5184,-796,-141,157,-1,-1
2360,12408,-10340,4592,-32,46,-106,-1,-1
-5296,1140,-15024,5696,43,337,-67,-1,-1
-2280,2592,-17348,5120,-765,-25,160,-1,-1
2336,12420,-10148,4528,20,338,20,-1,-1
-5284,1160,-14960,5584,35,388,-22,-1,-1
-2248,2604,-17184,5136,-772,171,159,-1,-1
2344,12344,-10104,4592,125,373,-39,-1,-1
-5392,1164,-15064,5648,69,257,-76,-1,-1
-2312,2584,-17184,5184,-866,53,190,-1,-1
2324,12452,-10132,4528,80,310,-46,-1,-1
-5176,1048,-15016,5696,30,361,-42,-1,-1
-2232,2588,-17240,5248,-823,115,171,-1,-1
2328,12392,-10240,4576,30,307,-51,-1,-1
-5244,1108,-15152,5584,10,443,-33,-1,-1
-2212,2544,-17160,5168,-708,162,174,-1,-1
2340,12372,-10152,4576,102,386,-48,-1,-1
-5188,1220,-15060,5664,55,331,-27,-1,-1
-2340,2648,-17244,5136,-840,-38,82,-1,-1
2588,12684,-9928,4576,-191,335,-105,-1,-1
-5336,1128,-15032,5600,28,381,53,-1,-1
-2364,2584,-17096,5168,-832,38,272,-1,-1
2428,12324,-10076,4544,153,349,67,-1,-1
-5248,1188,-15104,5664,63,347,34,-1,-1
-2268,2664,-17172,5200,-784,258,224,-1,-1
2460,12348,-10168,4496,209,368,-111,-1,-1
-5128,1144,-15016,5584,13,356,-50,-1,-1
-2252,2608,-17292,5200,-673,331,195,-1,-1
2344,12432,-10156,4576,-11,166,-5,-1,-1
-5184,1216,-14996,5712,48,392,-23,-1,-1
-2252,2564,-17180,5168,-688,113,177,-1,-1
2392,12336,-10232,4544,122,651,-79,-1,-1
-5088,1004,-14976,5696,103,382,-123,-1,-1
-2332,2620,-17116,5248,-826,20,148,-1,-1
2608,12628,-10132,4656,-79,29,-144,-1,-1
-5268,1212,-14916,5648,62,341,-48,-1,-1
-2316,2552,-17192,5136,-862,47,198,-1,-1
2404,12432,-10080,4528,42,301,-141,-1,-1
-5256,1080,-15060,5600,52,458,-18,-1,-1
-2152,2648,-17040,5248,-494,850,325,-1,-1
2048,12312,-10192,4592,91,538,84,-1,-1
-5316,1112,-15064,5696,35,372,-29,-1,-1
-2224,2568,-17328,5120,-759,230,202,-1,-1
2300,12332,-10140,4480,52,418,-20,-1,-1
-5348,1092,-14944,5728,47,330,-41,-1,-1
-2308,2604,-17216,5200,-758,96,189,-1,-1
2248,12368,-10156,4640,48,373,-20,-1,-1
-5396,1112,-14988,5696,81,324,-56,-1,-1
-2336,2572,-17160,5168,-714,52,217,-1,-1
2316,12392,-10100,4576,122,318,73,-1,-1
-5244,1060,-14980,5600,72,354,-52,-1,-1
-2208,2548,-17148,5104,-714,60,425,-1,-1
2364,12472,-9820,4544,-354,436,353,-1,-1
-5300,1312,-15088,5648,-14,333,44,-1,-1
-2268,2584,-17080,5136,-981,-86,46,-1,-1
2224,12676,-9832,4576,415,757,-372,-1,-1
-5164,876,-14808,5536,80,496,-242,-1,-1
-2592,2560,-17104,5184,-569,-40,202,-1,-1
1960,12660,-10344,4576,172,86,-429,-1,-1
-5308,1096,-15048,5648,46,378,-56,-1,-1
-2572,2700,-17236,5200,-796,183,49,-1,-1
1956,12324,-10256,4592,389,252,-287,-1,-1
-5328,1020,-14800,5664,10,327,-179,-1,-1
-2528,2436,-17136,5232,-582,233,180,-1,-1
1788,11964,-10308,4528,-112,42,49,-1,-1
-5424,1092,-14984,5728,46,394,-98,-1,-1
-2472,2508,-17328,5136,-715,82,139,-1,-1
1980,12532,-10164,4672,176,212,-262,-1,-1
-5584,1068,-14984,5712,20,347,-36,-1,-1
-2588,2288,-17260,5200,-705,-25,209,-1,-1
1964,12412,-10156,4592,69,362,49,-1,-1
-5340,1108,-15092,5712,31,267,-77,-1,-1
-2516,2352,-17216,5200,-766,113,305,-1,-1
1676,12224,-10392,4608,-221,-25,-31,-1,-1
-5516,1172,-15152,5696,-63,332,-22,-1,-1
-2644,2268,-17148,5168,-820,-64,95,-1,-1
1912,12516,-10224,4576,238,559,-127,-1,-1
-5484,1012,-14760,5632,23,447,-94,-1,-1
-2632,2364,-17168,5168,-724,-67,24,-1,-1
1760,12292,-10300,4496,316,182,-220,-1,-1
-5716,1056,-14772,5696,125,256,72,-1,-1
-2752,2548,-17044,5104,-942,-102,222,-1,-1
1252,12660,-10476,4576,679,893,-786,-1,-1
-5592,1276,-15136,5664,-275,483,373,-1,-1
-2128,2392,-17156,5184,-875,106,387,-1,-1
1468,12176,-10308,4576,-67,175,480,-1,-1
-5312,1136,-14840,5632,108,453,73,-1,-1
-2420,2752,-17240,5168,-891,-14,259,-1,-1
1788,12112,-10424,4656,132,231,46,-1,-1
-5304,1328,-15040,5584,47,292,-75,-1,-1
-2216,2632,-17156,5232,-721,120,133,-1,-1
1788,12296,-10504,4576,20,318,-90,-1,-1
-5376,1244,-14836,5648,90,280,-50,-1,-1
-2276,2616,-17116,5200,-793,34,145,-1,-1
1764,12204,-10440,4608,96,353,6,-1,-1
-5272,1276,-14956,5664,49,345,-36,-1,-1
-2268,2584,-17272,5200,-784,148,210,-1,-1
1704,12160,-10588,4528,96,244,5,-1,-1
-5264,1212,-14920,5664,47,334,-69,-1,-1
-2292,2488,-17164,5184,-773,77,162,-1,-1
1640,12308,-10476,4592,-50,342,-26,-1,-1
-5296,1260,-14948,5664,58,385,-39,-1,-1
-2292,2472,-17180,5248,-765,119,213,-1,-1
1764,12268,-10572,4656,97,455,27,-1,-1
-5344,1260,-14876,5696,50,382,-52,-1,-1
-1872,2488,-16868,5184,-801,351,552,-1,-1
1660,12180,-10524,4608,88,310,-154,-1,-1
-5164,1148,-14908,5648,50,558,-127,-1,-1
-2156,2508,-17176,5248,-802,401,172,-1,-1
1772,12420,-10520,4528,-75,167,66,-1,-1
-5392,1240,-15000,5664,126,227,-16,-1,-1
-2260,2528,-17220,5232,-778,-183,199,-1,-1
1672,12288,-10568,4640,-153,403,-101,-1,-1
-5344,1184,-14896,5712,57,343,-30,-1,-1
-2340,2476,-17244,5184,-826,-24,184,-1,-1
1560,12304,-10448,4528,-27,436,-27,-1,-1
-5308,1208,-14932,5664,79,374,-63,-1,-1
-2332,2496,-17240,5168,-760,23,184,-1,-1
1704,12264,-10636,4592,45,410,84,-1,-1
-5300,1252,-14960,5728,34,349,-37,-1,-1
-2180,2336,-17172,5248,-760,168,145,-1,-1
1772,12228,-10376,4656,5,372,208,-1,-1
-5264,1256,-14948,5712,13,323,-71,-1,-1
-2328,2520,-17312,5280,-782,70,198,-1,-1
1868,12276,-10412,4592,-82,199,67,-1,-1
-5316,1188,-14956,5728,43,365,-64,-1,-1
-2336,2452,-17268,5200,-703,37,159,-1,-1
2056,12268,-10380,4608,32,340,-5,-1,-1
-5336,1168,-15052,5648,64,366,-36,-1,-1
-2280,2452,-17196,5232,-760,76,205,-1,-1
1928,12312,-10504,4528,191,324,62,-1,-1
-5348,1164,-15060,5696,46,345,-65,-1,-1
-2272,2456,-17152,5232,-842,131,174,-1,-1
1924,12220,-10352,4528,38,380,54,-1,-1
-5280,1100,-14980,5664,29,355,-65,-1,-1
-2236,2420,-17192,5184,-781,268,207,-1,-1
1896,12308,-10352,4640,63,381,-8,-1,-1
-5384,1148,-14964,5696,94,296,-84,-1,-1
-2300,2416,-17252,5200,-736,150,203,-1,-1
1972,12260,-10408,4592,85,355,-45,-1,-1
-5344,1072,-14960,5696,97,370,-67,-1,-1
-2200,2384,-17248,5296,-829,124,205,-1,-1
1884,12260,-10356,4592,55,238,-31,-1,-1
-5304,1104,-15064,5696,83,323,-65,-1,-1
-2280,2472,-17132,5248,-765,85,136,-1,-1
2000,12292,-10428,4496,46,317,9,-1,-1
-5284,1156,-15044,5664,86,326,-66,-1,-1
-2328,2452,-17180,5168,-750,25,199,-1,-1
2072,12340,-10360,4576,127,413,35,-1,-1
-5348,1064,-14968,5728,53,339,12,-1,-1
-2292,2420,-17284,5200,-781,85,192,-1,-1
1920,12220,-10484,4656,-49,383,58,-1,-1
-5372,1156,-14928,5696,74,324,-109,-1,-1
-2332,2368,-17208,5184,-794,127,177,-1,-1
2104,12308,-10364,4576,148,543,-46,-1,-1
-5376,1104,-15012,5600,31,396,-42,-1,-1
-2292,2368,-17188,5184,-743,94,139,-1,-1
1968,12332,-10348,4576,71,357,25,-1,-1
-5344,1136,-14932,5600,62,382,-7,-1,-1
-2224,2412,-17236,5200,-803,131,189,-1,-1
1884,12204,-10348,4528,75,491,32,-1,-1
-5256,1184,-15008,5664,54,354,-48,-1,-1
-2284,2444,-17244,5200,-736,121,179,-1,-1
2076,12288,-10360,4592,173,353,-28,-1,-1
-5312,1112,-15108,5664,51,357,-34,-1,-1
-2344,2352,-17176,5184,-803,111,190,-1,-1
2104,12476,-10436,4576,31,315,-129,-1,-1
-5388,1004,-14980,5696,49,419,-95,-1,-1
-2336,2416,-17284,5200,-801,-47,127,-1,-1
1872,12336,-10388,4576,-39,283,18,-1,-1
-5304,1112,-15000,5712,42,369,-8,-1,-1
-2280,2324,-17288,5200,-765,21,190,-1,-1
1980,12228,-10488,4528,35,340,-47,-1,-1
-5400,1120,-15008,5696,58,269,-69,-1,-1
-2340,2516,-17184,5200,-736,47,166,-1,-1
2092,12204,-10424,4576,133,314,-2,-1,-1
-5296,1140,-14956,5696,41,371,-20,-1,-1
-2296,2420,-17212,5248,-791,125,198,-1,-1
2024,12284,-10336,4576,84,449,-7,-1,-1
-5332,1104,-14964,5776,43,374,-65,-1,-1
-2300,2528,-17180,5200,-727,126,185,-1,-1
2120,12336,-10328,4576,94,399,0,-1,-1
-5348,1060,-14940,5760,42,336,-50,-1,-1
-2300,2420,-17280,5200,-785,158,137,-1,-1
1920,12200,-10428,4592,87,311,21,-1,-1
-5360,1152,-15032,5664,58,382,-60,-1,-1
-2348,2488,-17240,5200,-772,112,227,-1,-1
2040,12164,-10396,4608,108,411,-4,-1,-1
-5328,1184,-15000,5648,31,356,-66,-1,-1
-2220,2404,-17188,5248,-821,26,176,-1,-1
2000,12332,-10356,4608,11,330,15,-1,-1
-5340,1048,-15024,5728,-1,383,-53,-1,-1
-2280,2408,-17192,5200,-820,150,188,-1,-1
1920,12320,-10420,4592,55,299,0,-1,-1
-5308,1104,-15028,5696,81,409,-9,-1,-1
-2344,2368,-17080,5232,-785,178,161,-1,-1
1892,12360,-10308,4464,-101,436,49,-1,-1
-5360,1192,-14992,5776,92,267,-113,-1,-1
-2296,2436,-17232,5296,-778,76,213,-1,-1
1984,12368,-10420,4528,115,372,75,-1,-1
-5416,1124,-15032,5632,27,340,-28,-1,-1
-2284,2380,-17272,5184,-719,74,158,-1,-1
2056,12164,-10460,4528,72,451,24,-1,-1
-5284,1072,-14880,5776,44,371,-46,-1,-1
-2272,2408,-17272,5168,-743,88,170,-1,-1
2084,12236,-10308,4576,47,410,-150,-1,-1
-5292,1152,-14956,5664,26,373,-1,-1,-1
-2304,2388,-17156,5232,-762,107,204,-1,-1
2068,12252,-10476,4576,46,313,39,-1,-1
-5384,1148,-15040,5696,93,386,-70,-1,-1
-2336,2524,-17304,5136,-732,69,168,-1,-1
2152,12332,-10328,4592,88,315,-47,-1,-1
-5384,1060,-15008,5760,22,385,-85,-1,-1
-2300,2444,-17216,5136,-779,155,185,-1,-1
2024,12148,-10360,4592,-8,349,31,-1,-1
-5400,1152,-14968,5728,35,357,-49,-1,-1
-2292,2512,-17212,5248,-738,104,174,-1,-1
2136,12304,-10280,4544,-58,217,-113,-1,-1
-5352,1180,-15064,5696,57,378,-30,-1,-1
-2260,2476,-17168,5232,-720,140,167,-1,-1
2004,12364,-10280,4608,65,360,10,-1,-1
-5400,1104,-14856,5696,88,360,-15,-1,-1
-2300,2404,-17180,5200,-824,110,227,-1,-1
2056,12248,-10372,4656,158,357,-72,-1,-1
-5348,1152,-15008,5664,23,367,16,-1,-1
-2312,2440,-17256,5184,-771,37,198,-1,-1
1984,12288,-10324,4528,28,347,30,-1,-1
-5328,1220,-15084,5696,15,379,-43,-1,-1
-2336,2480,-17312,5280,-759,89,186,-1,-1
2004,12356,-10280,4576,82,324,4,-1,-1
-5264,1136,-14932,5664,59,381,-9,-1,-1
-2272,2352,-17300,5200,-732,163,188,-1,-1
1956,12308,-10440,4576,44,324,-78,-1,-1
-5400,1116,-14976,5760,63,291,-49,-1,-1
-2300,2452,-17176,5248,-828,68,195,-1,-1
2136,12328,-10460,4592,88,329,2,-1,-1
-5348,1184,-15008,5664,45,324,-33,-1,-1
-2316,2400,-17232,5248,-767,-16,185,-1,-1
2080,12268,-10356,4640,-18,256,-53,-1,-1
-5300,1164,-14996,5728,52,367,-53,-1,-1
-2360,2440,-17204,5280,-706,124,223,-1,-1
2064,12576,-10492,4608,-191,367,189,-1,-1
-5260,1188,-15044,5696,82,403,17,-1,-1
-2456,2404,-17220,5200,-932,141,192,-1,-1
2068,12472,-10308,4592,-508,105,-11,-1,-1
-5256,1144,-14912,5664,25,369,-85,-1,-1
-2368,2508,-17204,5232,-752,78,159,-1,-1
2004,12328,-10384,4496,81,288,-47,-1,-1
-5280,1124,-14956,5696,21,370,-29,-1,-1
-2280,2420,-17228,5136,-778,59,156,-1,-1
1880,12204,-10368,4576,93,390,-12,-1,-1
-5408,1116,-15028,5664,42,402,-76,-1,-1
-2328,2416,-17188,5232,-744,147,229,-1,-1
2064,12300,-10348,4576,158,411,77,-1,-1
-5432,1072,-14956,5664,72,386,-70,-1,-1
-2316,2424,-17212,5248,-787,97,219,-1,-1
1896,12328,-10428,4672,80,371,47,-1,-1
-5344,1100,-15052,5712,56,385,-15,-1,-1
-2280,2432,-17352,5232,-820,135,207,-1,-1
1996,12272,-10368,4640,34,328,-46,-1,-1
-5344,1080,-14992,5696,69,325,-42,-1,-1
-2316,2384,-17280,5248,-729,119,221,-1,-1
1988,12192,-10340,4544,119,406,135,-1,-1
-5316,1248,-15008,5696,-11,395,27,-1,-1
-2336,2468,-17228,5184,-740,163,172,-1,-1
2088,12208,-10336,4608,105,495,87,-1,-1
-5352,1136,-14896,5696,72,371,-27,-1,-1
-2324,2360,-17192,5200,-794,56,128,-1,-1
2056,12224,-10468,4592,77,253,-5,-1,-1
-5356,1120,-14944,5728,64,338,-69,-1,-1
-2372,2412,-17264,5200,-781,111,192,-1,-1
2064,12368,-10344,4608,74,290,-88,-1,-1
-5420,1088,-15068,5760,70,346,-53,-1,-1
-2320,2420,-17176,5184,-807,49,184,-1,-1
2044,12284,-10300,4576,64,463,-60,-1,-1
-5272,1152,-14976,5696,74,456,-35,-1,-1
-2304,2424,-17288,5200,-721,153,180,-1,-1
1964,12252,-10312,4608,87,367,55,-1,-1
-5324,1140,-14972,5664,99,325,-18,-1,-1
-2316,2468,-17208,5280,-754,99,156,-1,-1
2028,12224,-10372,4672,-26,312,-12,-1,-1
-5352,1116,-14964,5712,-1,377,-36,-1,-1
-2388,2444,-17160,5296,-721,92,189,-1,-1
2016,12300,-10448,4672,102,348,14,-1,-1
-5480,1104,-15016,5776,87,285,-38,-1,-1
-2344,2452,-17264,5280,-777,43,192,-1,-1
2036,12316,-10472,4608,24,224,-49,-1,-1
-5412,1160,-14928,5712,106,367,-24,-1,-1
-2276,2384,-17276,5136,-765,88,153,-1,-1
2084,12304,-10328,4656,77,355,-1,-1,-1
-5392,1128,-14960,5648,61,387,-14,-1,-1
-2396,2444,-17252,5296,-771,66,221,-1,-1
2064,12332,-10392,4576,167,362,-25,-1,-1
-5252,1156,-15016,5712,50,381,-30,-1,-1
-2348,2396,-17132,5184,-737,79,173,-1,-1
1944,12300,-10464,4656,-9,407,61,-1,-1
-5316,1064,-14968,5664,45,353,-58,-1,-1
-2348,2484,-17308,5200,-809,126,188,-1,-1
1900,12276,-10276,4608,34,383,39,-1,-1
-5228,1072,-15136,5696,39,456,-36,-1,-1
-2320,2424,-17260,5200,-774,181,184,-1,-1
1928,12308,-10424,4608,48,395,-41,-1,-1
-5352,1140,-15068,5696,67,354,-43,-1,-1
-2288,2428,-17260,5200,-772,67,186,-1,-1
2112,12292,-10412,4608,84,427,3,-1,-1
-5312,1156,-15020,5696,44,385,-56,-1,-1
-2256,2460,-17192,5200,-820,-2,179,-1,-1
1936,12276,-10532,4672,66,404,-9,-1,-1
-5416,1108,-14868,5696,29,374,-63,-1,-1
-2272,2476,-17312,5280,-742,98,182,-1,-1
2000,12320,-10400,4704,99,349,48,-1,-1
-5412,1096,-15024,5664,26,354,-30,-1,-1
-2324,2352,-17356,5296,-800,80,178,-1,-1
1964,12152,-10420,4656,103,523,59,-1,-1
-5352,1168,-15048,5664,32,342,-11,-1,-1
-2312,2452,-17324,5248,-765,45,165,-1,-1
2012,12260,-10428,4656,19,328,15,-1,-1
-5380,1112,-15088,5760,48,356,-30,-1,-1
-2376,2520,-17312,5280,-761,52,180,-1,-1
2060,12288,-10352,4576,36,249,-18,-1,-1
-5276,1080,-15024,5648,31,459,-30,-1,-1
-2316,2368,-17224,5200,-701,138,197,-1,-1
1936,12240,-10268,4576,98,337,-20,-1,-1
-5276,1128,-14924,5664,58,375,-44,-1,-1
-2332,2436,-17192,5136,-806,120,235,-1,-1
2008,12356,-10368,4608,64,313,24,-1,-1
-5316,1096,-14928,5760,63,364,-33,-1,-1
-2364,2496,-17136,5248,-733,92,216,-1,-1
2048,12276,-10404,4672,51,122,-84,-1,-1
-5288,1132,-15000,5840,49,381,-88,-1,-1
-2308,2428,-17136,5248,-733,121,198,-1,-1
1976,12296,-10472,4720,0,326,-21,-1,-1
-5312,1044,-15104,5696,60,356,-42,-1,-1
-2324,2404,-17284,5248,-821,78,222,-1,-1
1952,12264,-10528,4592,34,365,-50,-1,-1
-5428,1088,-14996,5696,98,311,-94,-1,-1
-2300,2420,-17184,5280,-757,84,171,-1,-1
2056,12244,-10384,4672,77,325,-35,-1,-1
-5320,1164,-15008,5712,48,384,-41,-1,-1
-2272,2440,-17296,5184,-741,147,218,-1,-1
1904,12328,-10460,4608,4,369,-12,-1,-1
-5312,1156,-15036,5696,48,379,-53,-1,-1
-2300,2508,-17092,5200,-754,142,189,-1,-1
2140,12292,-10352,4544,152,444,-5,-1,-1
-5272,1212,-14960,5760,61,354,-61,-1,-1
-2348,2472,-17268,5248,-785,35,190,-1,-1
2080,12260,-10384,4672,37,258,2,-1,-1
-5356,1140,-14876,5728,54,391,-55,-1,-1
-2272,2416,-17272,5232,-810,122,194,-1,-1
1992,12332,-10508,4576,-41,221,-95,-1,-1
-5320,1116,-15020,5808,16,365,-38,-1,-1
-2300,2420,-17292,5200,-763,183,169,-1,-1
1960,12248,-10352,4656,80,352,7,-1,-1
-5356,1100,-14944,5712,54,346,-32,-1,-1
-2400,2448,-17344,5248,-832,107,198,-1,-1
2072,12236,-10316,4592,43,304,-45,-1,-1
-5308,1132,-15016,5712,-4,479,-77,-1,-1
-2328,2428,-17264,5248,-710,192,193,-1,-1
2004,12268,-10392,4656,72,314,1,-1,-1
-5312,1120,-15028,5760,43,356,-52,-1,-1
-2272,2468,-17192,5280,-720,168,172,-1,-1
2208,12324,-10320,4656,19,394,9,-1,-1
-5260,1112,-14940,5728,34,381,-42,-1,-1
-2308,2456,-17156,5248,-773,-17,173,-1,-1
2140,12240,-10492,4672,158,411,-17,-1,-1
-5284,1144,-14980,5824,106,388,-42,-1,-1
-2280,2496,-17224,5248,-776,40,166,-1,-1
2000,12252,-10428,4656,98,384,5,-1,-1
-5288,1104,-14884,5712,96,361,-47,-1,-1
-2328,2408,-17236,5232,-799,78,180,-1,-1
2056,12280,-10384,4672,42,276,8,-1,-1
-5320,1148,-14892,5760,32,422,-45,-1,-1
-2344,2432,-17236,5296,-776,94,197,-1,-1
2084,12264,-10388,4656,-4,325,3,-1,-1
-5316,1140,-14936,5808,61,353,-63,-1,-1
-2292,2396,-17216,5280,-765,114,220,-1,-1
1984,12200,-10316,4640,75,343,26,-1,-1
-5340,1160,-15060,5712,21,359,-26,-1,-1
-2280,2432,-17344,5232,-799,50,197,-1,-1
2060,12288,-10496,4592,-58,348,41,-1,-1
-5276,1048,-15008,5696,29,422,-34,-1,-1
